Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.,1
"Someone, but I'm not sure who, owes me a public apology here.  /Larry  ",-1
"Thanks, Daryn!",1
cool man it looks good. we need a changes entry but from my side this looks good. we can tackle the todos on trunk,1
Oh man ... it's a fucking precendence problem.,-1
"Yep, my bad.",-1
Patch applied with thanks!,1
"Hi Carlos, This looks awesome! Lots of cool stuff.",1
Excuse me for stolen assignement.,-1
"I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure.",-1
"Cool, looks good.",1
I meet the same problem on Eclipse recently but haven't figured out how to get through.,-1
"Thanks, Ashish!",1
Thanks!,1
{quote}You are messing down deep below hbase in dfs.,-1
"Thanks Andrew, committed in rev.",1
"@mahadev - I would love to help test a patch :) I'm currently using 3.3.1 + ZOOKEEPER-744 + ZOOKEEPER-790, applied in that order.",1
"Thanks a lot for sharing that, Josh!",1
Weird.,-1
"Thanks, Mike!",1
Sorry.,-1
"Hi Sandy,Thanks so much to give me such comments, that's really helpful, I will update this later.",1
Tried some more stuff and realized I was doing it wrong.,-1
"Thanks for the very clear explanation of the needed change, Dag.",1
This patch really helped.,1
"Daryn, the current patch looks good.",1
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.,-1
thanks for the explanation.,1
Weird.,-1
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",-1
Splitting an existing sub-shard gets stuck up.,-1
"And debugging is hell, because the test environment needs to have the exact same loader setup.",-1
"Holy complicated-as-shit-algorithm, Batman!The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.",-1
Sorry about that.,-1
Patch looks good to me.,1
Thanks for the patch Erik (and Jon),1
Version 2.2.0RC3 is fine.,1
"Because, we don't care for this in cases where we there is no node that is down.",-1
> I hated that aspect of working for commercial companies.,-1
Please contact me if you need any clarifications.,1
