As far as I can tell the idea behind commons logging is that it should be used in libraries.,0
"Also, CODETERM1 is thread-safe, which CODETERM2 is not.",1
Neither are as simple and intuitive as Shiro's solution: CODESNIPPET_JAVA1 .,1
"In order to make your code work, I had to use this.getClass().getClassLoader().getResourceAsStream() (using Eclipse with a maven project).",0
Planning on posting my fixes for feedback when I get to that point.,0
"If you want the file read by 3rd party as well, how about using some popular existing exchange format such as CSV or XML?",0
URL_http://natty.joestelmach.com/ [Natty] is a really good replacement for JChronic.,1
Answering my own question since this got resurrected for some reason.,0
"When we reinvent the wheel, we work twice as hard yet get to the finish line much later.",0
"@a_horse_with_no_name that right with same progress in SWT, SwingX, new owner, new maniers.",0
I think this should be publicString convertStreamToString .,0
In the end I Found a ORM framework called Canyon which mapping Files to Objects.,0
"Simple, clean.",1
"Another alternative, is to create a CODETERM25 implemenation by sub- classing CODETERM26 , and adding counters to track the number of characters on every CODETERM27 and other mutation operations of the list, then override CODETERM28 to create a CODETERM29 of the exact size you need and loop through the list and build the output, you can even make that CODETERM30 an instance variable and 'cache' the results of CODETERM31 and only have to re-generate it when something changes.",0
We used it in one of our project to replace the plain old java-serialization and it worked almost out of the box.,0
"For instance, System.console().readLine() (new in Java 6) is pretty easy.",1
You can do it in a very simple way with resteasy (by Jboss).,1
See the commet by ChristofferHammarstrm in the answer by HarryLime.,0
The alternative approach to those already discussed (i.e.,0
Are there any examples as to how it can be used?,0
"Methods that use the platform default encoding are almost never correct to use, like every other method that gives different results depending on which machine/operating system/platform or version thereof it is run on.",-1
I swear Natty handles pretty much everything.,-1
"However, if I am decrypting using a different instance of the AESEncrypter, the decrypted file tends to have some issues in the first few bytes (9 bytes).",0
AWT is outdated.,0
The Java implementation of this standard is covered by the JAXP standard ( URL_http://jcp.org/en/jsr/detail?id=206) .,1
"Also, if you are developing Eclipse plugins, you will typically use SWT.",0
Swing itself handles your widgets' layout and stacking.,0
"This API is backed by the Restlet Engine and both are now shipped in a single JAR (""_org.restlet.jar_"").",0
"String, StringBuffer, and StringBuilder.",0
Does anyone know where the sql grammar is located?,0
"You would probably also want to send control headers prior to the actual file being sent, containing the size of the file, filename, etc.",0
I agree with the above comments about overriding CODETERM1 on your own classes (and about automating that process as much as possible).,0
CODESNIPPET_JAVA1 .,0
"If your string can change, and will be accessed from multiple threads, use a CODETERM12 because CODETERM13 is synchronous so you have thread-safety.",1
"After reading the answers here and on some other places on the web, I got the impression that Shiro would be easier to understand and customize to my needs.",1
I tried the project iris tool.,0
Async request like AJAX: URL_http://hc.apache.org/httpcomponents-asyncclient- dev/ [ URL_http://hc.apache.org/httpcomponents-asyncclient-dev/ ] Sync request: URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html [ URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html ] Cookies is A kind of Header.,0
"Wow, didn't ever try that because it seemed too easy.",1
This can be incredibly useful if you put stuff like the username and the URL of the request (in case of a webapp) into it.,0
It's fully written in Java and can be accessed via Java using URL_http://incubator.apache.org/thrift/ [Thrift] or URL_http://avro.apache.org/ [Avro] .,0
I will have to go with Glassfish on this.,0
A better example would to be to create it with a initial size that will hold the entire contents of the final String.,0
It is now located at: org.hibernate.engine.jdbc.internal.BasicFormatterImpl.,0
"However there are many chances that we need a small, fast one.",0
Personally i don't like SWT.,0
and Customizable**You can choose whether the GUI code should be generated with fully qualified or simple class names.,1
Gson is very slow.,-1
"I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated.",0
I am think of cases where such an applet is only used for authentication and transaction-signing purpose and not otherwise in the web application.,0
2. why should you CODETERM2 / CODETERM3 ( CODETERM4 / CODETERM5 ) to the very same data structure?,0
The following is some code I am using now that I have some more experience with this.,0
"Nowadays, this threshold might be many gigabytes of RAM.",0
"Java 7 introduces byte[] Files.readAllBytes(file); To those, who suggest the 'one-line' Scanner solution: Don't yo need to close it?",0
Now I saw there is a dedicated javax.crypto package inside the SDK.,1
"Especially, CODESNIPPET_JAVA1 .",0
"Jersey does seem to mach the requirements quite adequately, although I have not given other frameworks enough investigation yet.",1
I need this for two things:providing an SQL interface to a non-SQL database (mapping to internal API calls)rewriting SQL before it goes to the actual database (e.g.,0
"You could fairly easily use this to serve your file, using URLConnection to obtain it.",0
"Cassandra, Neo4j, MongoDB, etc.",0
YES!,0
"A parser is just that, a parser, it won't interpret your page.",0
"Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers .",0
@S.Lott - There is nothing wrong with flat files for a simple app.,-1
"I just use AWT and Swing and I can do almost everythig, so thumbs up for them :).",0
Note: I work for the company behind Querydsl.,0
the iv or the salt?,0
Thanks for your help.Please suggest good link to know more difference b/w DVM and JVM.,1
"Luckily I am already using this jar, so i could use this straight away.",1
GlassFish is friendlier for developers.,1
"Yes, it is hard to build a tool, which find tags with high precision, because it requires a lot of testing and tuning.",-1
Thanks!,0
"To be honest Collections needs a toString method too, but this works also.",1
I use it in an android app.,0
There is more support and information available for Swing components (not to mention a large community of 3rd party components and developers) You could also take a look at URL_http://dn.embarcadero.com/article/26970 [AWT-vs-Swing] and URL_http://stackoverflow.com/questions/408820/what-is-the- difference-between-swing-and-awt [What-is-the-difference-between-swing-and- awt?],0
Works well on Android in comparison with other answers which work only in enterprise java.,1
2) Please use code formatting.,0
I don't understand why it's done the way it's done in Jackson.,0
"If your aim is professional desktop application, make sure it delivers what you need.",0
"Nope, no useful tutorials at all.",0
I was wondering if any of you have any experience with any of these or even better have tried both of them in the same environment.,0
"For URL_http://static.springsource.org/spring/docs/3.0.0.M3/spring-framework- reference/html/ch18s02.html [Restful] I'd use URL_http://blog.springsource.org/2009/03/08/rest-in-spring-3-mvc/ [spring] , or URL_http://www.restlet.org/ [restlet] .",0
The below code worked for me.,0
I generally do not chain getters like this where there is more than one nullable getter.,0
It also integrates nicely with Spring if you need that.,1
Anyone knows some good SQL builder library for Java like URL_http://code.google.com/p/squiggle-sql/ [Squiggle] (not maintained anymore it seems).,1
What I've done in these cases is to go for JIDE.,0
Could you comment on 1.,0
Gson can serialize private fields and automatically ignores transient fields.,0
For those who are not able to wrap their head around HttpClient API there is fluent facade API: URL_http://hc.apache.org/httpcomponents-client-dev/fluent-hc/index.html .,0
The javabean getters/setters have other purposes in other layers and does not slowdown so I would just keep them there.,0
"I talked about Swing :-), only about Swing Framework or Framework based on JSR296.",0
"I am omiting repetitions, but the 3 CODETERM1 s are part of the primary key, of the @Id.",0
CODESNIPPET_JAVA1 .,0
":) Here are a couple: AWT is a cross-platform interface, so even though it uses the underlying OS or native GUI toolkit for its functionality, it doesn't provide access to everything that those toolkits can do.",1
It should be able to show the growth of memory.,-1
"And two thousand reasons, why itTake a simple select 1, which also comes in at least these flavours: select 1 from dual, select 1 from sysibm.dual, select 1 from sysibm.sysdummy1, select 1 from information_schema.system_users... Oh don't get me started :-).",1
"Check out log4j's URL_http://logging.apache.org/log4j/1.2/apidocs/org/apache/l og4j/AsyncAppender.html [asynchronous-appender] , it buffers log messages ad passes them on to appenders using a separate thread.",0
How can I create my own key?,0
"Another impressive Jackson feature is the ability to _map classes that you don't own_ (in other words, map a third-party Java class when you can't change the source code).",1
If you find yourself often writing: CODESNIPPET_JAVA1 .,0
CODESNIPPET_JAVA1 .,0
) [groovy's-safe-navigation-operator] .,0
Write document: CODESNIPPET_JAVA4 .,0
Why use a framework for RESTful services in Java instead of vanilla servlets.,0
Note that the example above uses a simplified way to issue calls via the _ClientResource_ class.,0
"JPA modelling is ok, but I don't know how to do the same in NOSQL .",0
IOUtils.toString is deprecated.,-1
make sure to close the streams at end if you use Stream Readers CODESNIPPET_JAVA1 .,0
Early failure is also an option.,0
I had the impression that netbrain was asking about desktop apps.,0
Even loading the whole document and using XPath is marginally slower than SAX and nothing compared to getting the XML (network speed).,-1
The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed).,0
which features do they have?,0
Also there are some issues that your facade would have to handle that commons logging already does.,0
Converting JSON to Java.,0
So inside of the Handler you get the username and password from user and it is passed to the LoginModule.,0
"part of them on AWT Components, part on Swing JCompoentns, but between AWT and Swing is difference with implemented, accesible and inherits methods, for example Swing JComponents directly (API) implements lots of inherit or nested methods directly from AWT :-).",0
"At the end of the day, I have worked with different similar UI tools, Flash Builder, Delphi etc., but unless you do some relatively trivial UI design, not including much business logic and communication with other layers, you'll have to accept that what you are capable of creating in code once you learn to do it properly is much more powerful than what any editor is capable of providing you with.",-1
Simplifies the caller code considerably.,0
I've used it on a couple of projects and found it to be trivial to setup.,-1
CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.,1
Thanks for the comments.,0
"These APIs are easier to use, but require additional jars on your class path.",1
"The array is owned by a org.jboss.axis.message.SAX2EventRecorder which is in turn held by these guys: org.jboss.axis.message.SOAPEnvelopeAxisImpl@0x19c31fd8 (141 bytes) : field recorderorg.jboss.axis.message.RPCParamElementImpl@0x19c32260 (123 bytes) : field recorderorg.jboss.axis.message.SOAPBodyAxisImpl@0x19c32160 (121 bytes) : field recorderorg.jboss.axis.message.RPCElement@0x19c321e0 (124 bytes) : field recorderorg.jboss.axis.encoding.DeserializationContextImpl@0x19c332f0 (67 bytes) : field recorderorg.jboss.axis.message.SAX2EventRecorder$objArrayVector@0x19c33398 (24 bytes) : field this$0 The data structures of our own app are quete bloated, but not to this degree.",-1
!.,0
- Means you could extend the tool to create a Iris Search database - I could take another iris image and try to match with existing image Image acquisition is not available.,0
This saved me recently when we ported our framework to the Compact Framework (in .Net).,0
Only the version that takes a byte[] parameter is.,0
"The message we just received contained the data we want, doesn't it?",0
"I think this solves quite well the issue you're having, and its is quite straightforward in Java EE 5 with EJB 3.",1
"Apache has a FTP URL_http://commons.apach e.org/net/apidocs/org/apache/commons/net/ftp/FTPClient.html [client] and a URL_http://mina.apache.org/ftpserver/ [server] Edit: spdenne's suggestion of HTTP is also good, especially if everyone has Java 6.",1
It doesn't really much matter.,0
"Sorry for the crappy answer, but it might be a good starting point if ALL ELSE fails.",-1
Have a look at Kundera.,0
This will change the newlines to the default newline choise.,0
I still get unexpected errors when consuming entity content when using CODETERM1 .,0
You can read up about it (and one possible solution) on URL_http://download.oracle.com/javase/tutorial/uiswing/concurrency/worker.html [Swing-Worker-Threads] .,0
I want to note one thing: old doesn't mean bad.,-1
and mixins allow great flexibility!.,1
"It ends up being not fitting well into this Q&A format, and it's code that you probably don't need to write yourself.",1
Now my question is in terms of what I should code against is SLF4J the right choice for the future given log4j 2.0.,0
CODESNIPPET_JAVA1 .,0
"I've implemented @erickson's answer as a class: URL_https://github.com/mrclay/jSecureEdit/tree/master/src/org/mrclay/crypto (PBE does the work, PBEStorage is a value object for storing the IV/ciphertext together.",0
"We're still not quite there, but we have tried a few things now and see things more clearly.",0
The entire setup is two additional jars on the classpath.,0
"This is a very good article: URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ [ URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ ] In summary, for great performance, you should: 1.",1
and then I need to things like search/validate/create/read.,0
"The W3C Document hierarchy is verbose and hard to use, so both DOM4J and JDOM try to make it easier.",-1
A nice way to do this is using URL_http://commons.apache.org/ [Apache-commons] URL_http://commons.apache.org/proper/commons- io/apidocs/org/apache/commons/io/IOUtils.html [IOUtils] to copy the CODETERM1 into a CODETERM2 ... something like CODESNIPPET_JAVA1 .,1
"For GigaSpaces, you can use JPA to talk to the data grid with very few changes, for example, although then you're still stuck with JPA.",0
"logj4 might not be your best bet, if you need highly concurrent logging you should go w/ just something like a concurrent linked queue (or blocking) and a dedicated polling thread.",1
The latest version includes URL_https://visualvm.dev.java.net/ [VisualVM] for profiling.,0
).,0
It's highly recommended to ignore this method so much so that you could treat this to be a restricted API.,1
You may want to try starting with a file containing 100 lines and write it to 100 different files one line in each and make the triggering mechanism work on the number of lines written to the current file.,0
The first rule of using a commercial tool is to assume the bug is in your code; not the commercial tool.,-1
"maybe i'm wrong, but i think marshall/unmarshall pursuit a different goal, what you are trying to do is conceptually incorrect.",-1
+1 I thought the selimeter should be \\\Z.,0
"I don't see how any early checking can be done without breaking the single statement into multiple, essentially following the style rule you disapprove of.",-1
"You can index into a string in C# like an array, and you get the character at that index.",0
"For desktop programs, yes, Swing is heavily in use.",-1
"I can't speak for Spring, but it is straightforward to move your business logic in to the EJB tier using Session Beans.",1
"It's a ground-up redesign, and is probably a better option for you.",0
"I agree too, and I wrote the original comment.",0
"Anywhere in your code that a null value can be returned, consider introducing a check for a null return value.",0
"In fact, the last major update of Java we had approximately at the same time.",0
"You can refactor, for example, into CODETERM1 which calls CODETERM2 which calls CODETERM3 which calls CODETERM4 .",0
Difference between Swing and AWTSeveral consequences result from this difference between AWT and Swing.,0
"I have some questions about logging, more specifically about setting it up and making sure it works.",1
This is how its used: 1.,0
"Sure, but that's not necessarily the most scalable way to architect an application.",1
"Also, since jul is contained in the java.",0
Works with existing code and doesn't lock you in (as opposed to Netbeans)Works with MiGLayoutIt does have some conventions that your view classes have to follow though Installing in Eclipse (Juno): 1.,-1
JavaFX is for web apps is it not?,0
You will need pull it apart to use it for something other than Derby.,0
You have full syntax autocomplete which speeds up your query-writing and makes it more error-prone.,-1
I think the schema there explain the situation very well.,1
"This solution does not provide authenticated encryption, does it?",0
Redeployment of the web application on GF 3lasts more or less one second - in oreder to achieve this kind of speedof redeployment for JBoss I need JRebel.,0
I have always coded my UIs by hand.,0
or if you want raw speed I'd propose a variation on what Paul de Vrieze suggested (which avoids using a StringWriter (which uses a StringBuffer internally) : CODESNIPPET_JAVA2 .,0
Getters and setters should be dumb if possible.,-1
Not that I know of.,0
"In other words, no vendor lock-in.",0
Does anyone have a better/different way to read a file into a string in Java?,0
Here's a short update: The solution which appears to be the most viable is EJB.,0
But the weakness of DES is definitely a problem.,-1
Can anyone recommend a good CODETERM1 (better than the one from URL_http://json.org/ [ URL_http://json.org/ ] )?,0
It had a decent IDE for making Swing forms and such.,0
"If you want to actually do something with the resulting parsed grammar, I might suggest looking at URL_http://db.apache.org/derby/ [Derby] , an open source SQL database written in Java.",1
"And are you willing to use any libraries at all, such as machine learning?",0
"I now know the answer to this question: No, the SQL parser for Derby isn't a separate project.",0
There is a URL_http://docs.oracle.com/javafx/2/webview/jfxpub-webview.htm [webkit-based-component-to-display-HTML] .,0
@fooMonster I've edited the answer.,0
"Also, if you have an array of Objects, and you deserialize some json into that array of Objects, the true types are LOST!",-1
"@wufoo The problem with a more developed example is that doing things the ""right way"" would require some encoded structures for transmitting the message and IV, and the PBE parameters.",0
"For all these negatives, I have edited the question.....",0
"Open questions that shouldn't be open obviously cause so much more harm than closed questions that shouldn't be closed, so let's be thankful that people err on the side of closing questions.</sarcasm>.",-1
"Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 .",1
One example being that there isn't a full featured TreeTable component which can do sorting and filtering/searching.,0
I seems to me that the finally block does not know variables defined in the try block.,0
Sun also provides patch releases of GlassFish (akin to RedHat's support for JBoss); see URL_https://blogs.oracle.com/glassfishforbusiness [ URL_https://blogs.oracle.com/glassfishforbusiness ] and sun.com/glassfish.,0
You can use it for managing both webapps and standalone applications.,1
SLF4j FTW!Also thanks to Ken G for pointing out that SLF4j is written by the same guy as log4j.,0
IDEA stores the information in a separate file which means you have to use IDEA to edit the layout visually later.,0
Can you define good?,0
To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] .,1
I will look it up.,0
it returns to me boxes instead of actual text characters.,0
"For some projects we put together, logging framework was more driven by the open source frameworks we were using.",1
I got confused between facade and impl.,-1
It tries to make Swing more pleasant to use.,1
"Maybe it is a matter of definition, but RIA frameworks are basically designed to run in browsers.",0
eg.,0
"It's not free, but not that pricey either and it gives you a whole lot more tools under your belt.",-1
NLTK is an open-source project.,0
Avoid processing bytes and characters individually.,0
@Per Wiklander I disagree with you.,0
@Pacerier I believe it should be the same port you specify on your socket.,0
CODESNIPPET_JAVA1 .,0
What was hard to understand in the security world is just that much easier to understand.,0
"Details:** Also note that CODETERM7 aren't magic, they just use an Array as a backing object and that Array has to be re-allocated when ever it gets full.",0
"First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g.",0
"Actually, if you want a lightweight solution and don't need transactions or clustering just use Spring support for RMI.",1
"As of today, there are a lot of themes around.",0
Natural Language date and time parser for java.,0
Setup of the NoSQL DB should be minimal.,0
"There are 2 bug reports filed with Axis URL_https://issues.apache.org/jira/browse/AXIS-2698 [AXIS-2698] URL_https://issues.apache.org/jira/browse/AXIS-2749 [AXIS-2749] See also URL_https://issues.apache.org/jira/browse/AXIS-1771 [AXIS-1771] , it has some interesting information regarding deserialization and ways to mediate its impact.",-1
"Kundera is a object-datastore mapping tool for Cassandra, Hbase and MongoDB.",0
"It includes URL_http://www.instantiations.com/windowbuilder/swingdesigner/index.html [Swing-Designer] , which is a Swing UI builder.",0
It also has the fastest JSON to JavaBean mode too.,1
"Worth mentioning that since version 1.4, Java had the classes java.beans.XMLEncoder and java.beans.XMLDecoder.",1
"You might want to list some of the nice features, since there are so many alternatives -- project page lists many, although most exist in other libs as well.",1
"Similar to the goal of Commons Logging, but more intuitive from my experience.",1
"Look at vtd-XML, DOM and SAX are somewhat ancient APIs that has not been updated/improved for a while.",0
"Is there a method where we can mention REST service server list in ClientResource, in case the server is down try the next server?",0
URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.,1
URL_https://github.com/Atmosphere/atmosphere [Atmosphere] and URL_http://directwebremoting.org/dwr/index.html [DWR] are both open source frameworks that can make Comet easy in Java.,1
"An exception that the property is null is a side-effect of invoking the getter, because it is something that occurred within the getter method invocation that forces the caller to adapt to its effects directly, instead of indirectly via a null check.",-1
Unfortunately this solution seems to go and lose the exceptions thrown in my underlying stream implementation.,0
The best known are URL_http://nekohtml.sourceforge.net/ [NekoHTML] and URL_http://jtidy.sourceforge.net/ [JTidy] .,1
If one existed I'd prefer a HTTP framework that worked with Gson instead of Jersey as I'm more comfortable with it.,1
"How to convert it to, and use it in, Android?",0
""" Google cached the site at URL_http://webcac he.googleusercontent.com/search?q=cache:bugs.sun.com/bugdatabase/view_bug.do%3 Fbug_id%3D4715154.",0
You have to read input-values from widgets and store them in normal variables before a dialog is disposed.,0
That's probably not a good idea.,1
"If a message is put for all subscribes, 300 of those threads queue for CPU.",0
Basically AWT came first and is a set of heavyweight UI components (meaning they are wrappers for operating system objects) whereas Swing built on top of AWT with a richer set of lightweight components.,-1
It works.,1
Ideally with try/finally...,0
"Alternatively, you can use the _jconsole_ tool (which also comes with your JDK) to request a heap dump at any time using the memory management MBeans.",-1
Thanks.,0
This is due to problems with invalidation of Hibernate's 2nd level cache when running several client applications working with the same datasource.,1
"Although, .NET implementation of Bouncy Castle is not well documented, it is essentially the same as Java.",1
What on earth do you copy...???,0
The increased CPU usage was due to a CODETERM1 loop that was waiting for the threads to finish.,0
Which is best for you depends on your project requirements and your personal taste.,0
2) MySql on MyISAM engine without any foreign keys (i.e.,0
"Each WAR is effectively independent -- their own sessions, there own context paths, etc.",0
Where as in swing components its the responsibility ofto generate the view for the components.,0
"later,Dean .",0
Features: AWT components do not support features like icons and tool-tips.,0
What I really like about Spring Security is once it is set up the security is integrated into the project seamlessly.,0
"While GSON has reasonable feature set, I thought performance was sort of weak spot (as per [ URL_http://www.cowtowncoder.com/blog/archives/2009/09/entry_326.html])As to example: I thought GSON did not really need setters, and was based on fields.",0
"How did you get that done so fast?!"".",0
"So far, I had a great experience with the community wiki and documentation of Jboss, and it pretty much covers everything.",1
I'm sorry.,-1
Some of the salient features are: JPA 2.0 compliant.,1
"Like most code generation tools, it might get you started, but eventually you will have to maintain the generated code yourself.",0
"And a fix: In our product, I even replaced should be 'we even replaced'.",0
"If you really need AES-256 and can't get it through the JCA, you can use a non-standard API, like BouncyCastle's ""lightweight"" crypto API directly to bypass the restrictions.",1
It's how many threads per socket.,0
"This shows how to iterate over the lines in a stream, not how to read the entire stream into a string.",0
C# equivalent to Java's charAt()?,0
"But whatever you do, try and minimize the cases where null is a valid response for this amongst other reasons.",0
@Arkadiy: Don't assume there's a bug in JBoss; assume the bug is in your code.,-1
Is it non-null?Then highlight someObject.getSomething() (including the parenthesis) and inspect it.Is it null?,0
See URL_https://hc.apache.org /httpcomponents-client-ga/tutorial/html/fluent.html [tutorials] .,0
I think I vaguely remember seeing that in the logback project but I need one for the XML format.,0
"Thanks Jay, this looks promising, I'll check it out.",1
Related: URL_http://stackoverflow.com/questions/2994304/is-java-swing-still-in - use/2994324#2994324.,0
"I am not sure if you are upset with the question, but since I did not find the same question already answered and the community here is friendly enough with such questions, I figured I would go ahead and ask for opinions.",1
"Please provide the xsd, without it its difficult to guess the issue, or recreate it.",-1
"The WindowBuilder items are under ""General Purpose Tools"" (or use the filter) Older versions and zips are available at URL_http://www.eclipse.org/windowbuilder/download.php [ URL_http://www.eclipse.org/windowbuilder/download.php ] .",0
I second this.,0
"FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson.",0
"Requring, as Doug put it, Frankensteining something.",0
(disclaimer: I work at Sun and I am in the GF team) I agree that Seam works fine on GlassFish; see URL_https://blogs.oracle.com/theaquarium/tags/seam [ URL_https://blogs.oracle.com/theaquarium/tags/seam ] GFv3 is quite different than JBoss 5; in particular:GFv3 is based on OSGi while JBoss 5's kernel is based on JMX.,0
"If you do, gist it and I'll append your results to the answer.",0
Iris Image database: Text file db to store Iris Images.,0
"Assuming some single-byte encoding, it will (temporarily) require 5 bytes of memory for each character in the file.",-1
"And in addition, you can put CODETERM1 into other frames without creating another frame class for this.",0
"The simplest solution for many, many reasons is to use a Comet based approach (like you mention).",1
JavaFX 8 (for Java 8 and above) has a TreeTableView widget.,0
"The most complicated part is using, for example, the layouts (If you can not handle complicated parts), but everything is almost plug & play.",0
) ;-).,0
Since the deadline is looming I thought I'd better ask if it is even possible?,0
\- then you just call lc.login(); and authenticate the credentials.,0
FYI - I answered this three years ago.,0
It will stream in the data so it doesn't need to preload the whole file first.,0
"URL_http://alias-i.com/lingpipe/ [LingPipe] , URL_http://opennlp.sourceforge.net/projects.html [OpenNLP] , etc.",0
Copy this code into all your projects.,0
I question how often we put effort into optimizing something that no one notices.,0
"Lastly, all these logging frameworks are WAY TOO COMPLICATED.",0
I should enhance the translator to deal with log4j.xml as well.,1
"You can also have a look at the ""firstResource"" tutorial ( URL_http://www.restlet.org/documentation/1.1/firstResource [ URL_http://www.restlet.org/documentation/1.1/firstResource ] ) which describes how to develop a simple resource and which introduces some concepts of the REST architecture style.",1
@erickson so the lack of support is the only criteria not to use 'PBEWithMD5AndDES'?,0
Stability?,0
For details on why Ceki Glc did create SLF4J+Logback see the following Devoxx talk: URL_http://www.parleys.com /#st=5&id=1701.,0
You'll then have to pray that you got it right without significant unexpected avenues for exploits or denial-of-service attacks.,-1
