Text,Polarity
"Aaarrggh, how stupid of mine  to have a System.out, again!",negative
Imo all this just doesn't make sense from a pure performance aspect.,negative
"I have stupidly deleted the original test dir, but judging from the suite's output files, no output was created after 3 1/2 hours.",negative
"Qianshi is working on the SSL session reuse, but this buggy Bug system does not allow him assign this ticket, sigh",negative
Sorry for the noise..,negative
Thanks Alejandro .,positive
"Many thanks, Neeme.",positive
that's some freaky shit ...,negative
"It sucks to lose the code readability, but it seems like a reasonable price to pay.",negative
Sorry - the above comes across as terse.,negative
Awesome work: this is a great first cut!,positive
"Hell, this is gonna take me a lot of work to raise.",negative
"Thanks Atul,Your patch is in trunk at r933169I just added some ""mod for OFBiz layered lookups"" comments around changes as suggested Sascha",positive
"Some file were missing in the last patch, sorry.",negative
Thanks Ashutosh and Gunther for your help!,positive
Doh!,negative
I screwed up the encoding of the stopwords file (sorry).,negative
"Ah, damn, I thought it was fixed :/Guillaume ?",negative
"Sorry, yes I believe this has been resolved.",negative
Pull it back in if you think different.,negative
What a stupid name I chose for that object... )-:,negative
sorry for misleading attachment name.,negative
"The guy on our team that was going to do this was swamped, so I re-assigned this to you.",negative
This looks simple and sweet to me.,positive
Sorry ;-),negative
"As far as the query shit, i have no idea if solrdispatchfilter or whatever could/should do Thread.currentThread().setName(x) or whatever (and maybe restore after)",negative
My bad.,negative
"Secondly reading this code I can see why this bug is happening, after completing stage 2 above when adding the new item the code does ""ordered - cancelled = quantity"" which equates to ""1 - 1 = 0"".",negative
Thanks Awdesh - Done at r821748.,positive
Sorry - the federated build is still working out kinks...,negative
"Super, I'll commit shortly -- thanks Yonik!",positive
sorry for your time.,negative
Damn !,negative
This sucks badly.,negative
Sorry but this is just stupid.,negative
"Awesome, you rock, Drew!",positive
"If that would be the case, this would be bad design.",negative
I've tested them out and everything is fine.,positive
This is only a problem with exceptions from java.,negative
"Aaron, sorry about this.",negative
The rest are *totally* unrelated.,negative
"[~cmccabe]: oh, hell no!",negative
"Turning off hints is basically intended as a ""oh shit, something is broken with hints, let's turn it off"" switch.",negative
Damn it !,negative
I think it's time to just close this issue.,negative
Thanks Ashish!,positive
Damn...,negative
"Aha,, thanks for the information. That makes sense. Glad to hear that it helped! :)",positive
"Ah, that was my bad.",negative
ah - my bad.,negative
"Thanks, Sanjay!",positive
fuck u,negative
Cheers!,positive
Thanks for doing that Uma.,positive
Thanks Dianne!,positive
"My bad, this is already done.",negative
huh ... i thought i did resolve this.,negative
"Hell, UnaryFunction might even be faster than all of these calls in a row.",negative
I'm an idiot.,negative
Thanks senaka for the patch.,positive
"Oh, I didn't consider one flow like after the edit log conversion, immediately #store failed.",negative
Forget the patch for the moment.,negative
 I like the elegant parser!  ,positive
I would love to have it right now for storm too. If you want me to sign up as a use case I am happy to.,positive
"Brandon, sorry.",negative
"Ugh, sorry :(  Thanks!",negative
bq. OK w/ the latest patch all tests pass for me! Great Awesome! :),positive
"It is a nasty bug that I've seen in real life, though.",negative
I am new to Mina and the whole environment.,negative
Awesome - great stuff Maria.  Thanks!,positive
Ok. Stupid user Error here.,negative
Sorry about that...,negative
"To upgrade to a recent version of Jackrabbit, see http://wiki.apache.org/jackrabbit/BackupAndMigrationI'm afraid I can't say much about the risk.",negative
Sorry GavDONECommitted @revision 2487.,negative
"Mac, looks like the tests are failing (especially TestHarFileSystem).",negative
I'm glad we were able to resolve this issue.,positive
My patch wouldn't compile.,negative
Will still be stuck in the loop though if can't actually close regions.,negative
Thanks henry and pat... we'll have to re submit all the PA's so trigger hudson.,positive
"Someone, but I'm not sure who, owes me a public apology here.  /Larry  ",negative
"Thanks, Daryn!",positive
cool man it looks good. we need a changes entry but from my side this looks good. we can tackle the todos on trunk,positive
Oh man ... it's a fucking precendence problem.,negative
"Yep, my bad.",negative
Patch applied with thanks!,positive
"Hi Carlos, This looks awesome! Lots of cool stuff.",positive
Excuse me for stolen assignement.,negative
"I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure.",negative
"Cool, looks good.",positive
I meet the same problem on Eclipse recently but haven't figured out how to get through.,negative
"Thanks, Ashish!",positive
Thanks!,positive
{quote}You are messing down deep below hbase in dfs.,negative
"Thanks Andrew, committed in rev.",positive
"@mahadev - I would love to help test a patch :) I'm currently using 3.3.1 + ZOOKEEPER-744 + ZOOKEEPER-790, applied in that order.",positive
"Thanks a lot for sharing that, Josh!",positive
Weird.,negative
"Thanks, Mike!",positive
Sorry.,negative
"Hi Sandy,Thanks so much to give me such comments, that's really helpful, I will update this later.",positive
Tried some more stuff and realized I was doing it wrong.,negative
"Thanks for the very clear explanation of the needed change, Dag.",positive
This patch really helped.,positive
"Daryn, the current patch looks good.",positive
The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it.,negative
thanks for the explanation.,positive
Weird.,negative
"The patch should be relatively trivial, but like I said, I have no idea if there is other important stuff going on there or not.",negative
Splitting an existing sub-shard gets stuck up.,negative
"And debugging is hell, because the test environment needs to have the exact same loader setup.",negative
"Holy complicated-as-shit-algorithm, Batman!The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here.",negative
Sorry about that.,negative
Patch looks good to me.,positive
Thanks for the patch Erik (and Jon),positive
Version 2.2.0RC3 is fine.,positive
"Because, we don't care for this in cases where we there is no node that is down.",negative
> I hated that aspect of working for commercial companies.,negative
Please contact me if you need any clarifications.,positive
