Text,Polarity
"Ãâ€¢Ã‘ï¿½Ã‘â€šÃ‘Å’ ÃÂ²ÃÂ½Ã‘Æ’Ã‘â€šÃ‘â‚¬ÃÂµÃÂ½ÃÂ½ÃÂµÃÂµ Ã‘â€¡Ã‘Æ’ÃÂ²Ã‘ï¿½Ã‘â€šÃÂ²ÃÂ¾, Ã‘â€¡Ã‘â€šÃÂ¾ ÃÂ¿Ã‘â‚¬ÃÂ°ÃÂ²ÃÂ¸ÃÂ»Ã‘Å’ÃÂ½ÃÂµÃÂµ ""ÃÂ½ÃÂµÃÂ¾ÃÂ±Ã‘ï¿½ÃÂ·ÃÂ°Ã‘â€šÃÂµÃÂ»ÃÂµÃÂ½"" )",neutral
"I personally hate this! commands should not go to a redirected file.I think your redirect options should be off, on, verbose - and only verbose should add commands",negative
"as discussed, change it to if (ret && !mismatch)         break;",neutral
Unnecessary now with no inheritance.,negative
"Patch Set 2: Looks good to me, but someone else must approve(3 inline comments)reading the code it looks okay to me. just minor things (can be done upon commit imho)",neutral
"I think they are trying to match with the access control section data, which uses local because it used to also have the inherited rules from parent projects, and the local rules were in their own collection so the UI could tell them apart.",neutral
"I guess this specifies whether the file is an xvg file? Then I would suggest introducing an enumerated type instead, both because we might have more file types to test in the future, and because it's is much more explicit with FileType_Xvg than true as the last parameter in calls to this function.Alternatively, isn't it possible to decipher the filetype from the extension?",neutral
it will be used by the UI from a query: when suggesting auto-completion of all existing labels,neutral
Prefer angle brackets for headers not provided by us.,neutral
flanI don't think we used such rules for comments though. Maybe NOTE(flan) or XXX(flan) ?,negative
"Looking at all *Listener.java files in our source tree I see the following two cases:* a listener is just notified that an event happened but cannot do anything to prevent/block that event. In that case the listener doesn't throw any checked exception(s). Examples: GitReferenceUpdatedListener, HeadUpdatedListener, AuditListener, ...* a listener can block the event. In this case the listener throws a checked exception which is on the same level of abstraction as the listener interface. Examples: CommitValidationListener throws CommitValidationException, MergeValidationListener throws MergeValidationException, ...Since this listener is not intended to validate/block a group membership change(s) it belongs to the first category and shouldn't throw any exception.",neutral
Using a direct english string here means it can't be translated :-(You can do a grep for e.g. RID_SVXSTR_LOAD_ERROR for a sample trivial translatable string example you can follow to get a translatable string here,negative
We can go back and change this to the char* version if it gets too difficult to figure out what's going on.,neutral
"if a comment is behind the field it describes, doxygen needs ""///<"" (with a symbolized left arrow) to realize it correctly",neutral
"What about:""Get the original length of the packet (may be larger than the captured length if the snaplen (dumpcap -s) is in effect)""(or something that clarifies the relation)",neutral
Fair enough. But still deleting registry entries is wrong - you won't be able to run that program again without them. You can disable service from inside your program too http://godoc.org/code.google.com/p/winsvc/mgr.,negative
ThreadIdType numberOfThreads = this->GetNumberOfThreadsUsed();,neutral
"Patch Set 4: Code-Review+2Now it looks good, yeah it worked in the first patch set but the rebase missed the comma",neutral
"The output HTML is along the lines of ""<dt>{{int:this-message}}</dt><dd><a href=""/w/api.php?lots=of&parameters=here"">api.php?lots=of&parameters=here</a></dd>"". The colon seems implied by the <dt>; I'm not sure whether it should be added in the messages or with CSS or just left implied, or if we should have these be punctuated as sentences and ignore the semantically-implied colon.",neutral
"It's either useless or not. If it's useless, remove.(Note that we do not like transitive includes, though.)",negative
"That bit can go as well, but it's copied from the commit message - the primary goal of the commit is to ensure that things don't crash, however there was an attempt at making the fix work with the least slowdown. Perhaps that bit can go out and just mention the stuff about re-entrancy :)",neutral
"title.getPrefixedDb() gives the target article title, but in the apply() function it's looked up by href, which may be a redirect title.",neutral
"ok, but then i suggest you turn that thing into a macro which you can document centrally (QT_SEGMENTED_STRING_LITERAL or so). also, a warning in the QStringLiteral doc would be in order if it's not there yet.",neutral
"yeah, if it's fatal, we might as well just revert the serial patch.  The whole purpose of the serial (or ehci-debug) route is for platforms that don't support (for whatever reason) cbmem console log.  If it's fatal here, then the script won't run on those platforms, making it impossible to collect the logs with this script.I'm not going to fight it anymore though.",negative
I will add a general error value and use it in this case.,neutral
"Patch Set 1:Sorry, the news be module is completely broken for me ... sql error, then namespace errors ...but the news be module with 4-7 suffers from the exact error my patch has fixed which would be reintroduced with this ""fix"".On top of that, there is no point to check for the object we just created, thus we either remove the check, then we are back to the state before my patch which creates a warning.Please tell me the exact error that happens, otherwise I can not reproduce the regression.",negative
How about:while (next != null && next->asPhi()->GetRegNumber() == reg_number) {  if (next->GetType() == GetType()) return next;  next = next->GetNext();}return nullptr;,neutral
should be a local typedef in the single function that uses it,neutral
"Currently, bucket name cannot contain symbols from html. That is why I remove escaping.",neutral
This is a refactoring from my side that sneaked in when I split the commit. I'll revert this asap since it adds nothing to this change.,neutral
I don't want to change the actual messages in this change for reasons stated above.,negative
"For the final commit remove ""[part 2of 2]"" and join the ""ODFF function FDIST"" to the first summary line.",neutral
the arguments to init should be documented somewhere.,neutral
Good catch.  Debugging needs to be removed.  Will remove in next patch set.,neutral
Please place functions in <code></code> tags throughout.,neutral
"I understand that right not only root is supported by engine, but I prefer that the API layer will pass to the engine all the information that the user provided. Engine may choose to ignore, for now, all users aside for 'root'. The way it's written here, is just a bug waiting to happen - tomorrow engine will support other users, and suddenly we will have a bug in the API: some users are not passed on to the engine, for some reason.",negative
"I'd say yes. I mean, why not have hex for your file sizes internally? :)",neutral
FindBugs is complaining about these parameters being null.,neutral
"The language style needs to be instructive rather than conversational here.  This is primarily intended for the software guide.Remove the ""Therefore"" and ""For instance"" and make the sentences more authoritative.",neutral
"Brian - We're not storing the user_token in the cache, we store the data after decrypting and JSON-decoding. If clients were passing in token hashes only we wouldn't know that it was originally PKI.",neutral
similar to previous diff; this is just moving the crop state from an SWT Button state to a flag in the wizard state object,neutral
docstrings please and thank you :D,neutral
I would prefer the previous formatting of line breaks.,neutral
"[error] Got an exception - expecting EOF, found 'registered'",neutral
"I have no idea what to write here other than copying the dictionary definition of the word virtual....At the moment it basically means entities that are not backed by a file, but defining things by what they are not is bad, and also might not be true in the future.",negative
"Do you plan to address the runtime problem with N calls to cinder, where N is the number of hosts?",neutral
"i think you really want a pthread_once_t here instead, unless i'm misunderstanding what you're trying to do.",neutral
"Patch Set 4:The indexer usage was not changed, it just fixes the bug and it works. :) Adapting to the new indexer is yet another task, of course.",neutral
"Hi Mehdi, you are right. I am very sorry - I have misinterpreted the deviceRuntimeVersion as the version of DeviceRuntimeOnHostMachine.",neutral
I agree this can be discovered without the text. Deleted the comment. Same in OpenKey.,neutral
No need for the above...The commit log & diff & etc provides info about the change.,neutral
"Just put ""Sync groups in these contexts only"" as field text. And put the rest in a note beneath the text field:""Note: Leaving this field blank, the user authentication contexts will be used.""Help needed to let admins know how they need to enter the context.",neutral
"I think this $userid parameter is unnecessary, because having a User object instance implies that you're checking things for that one particular user account.Plus it doesn't really seem to be used.",negative
"s/should the callee read/should the callee expect me to read/, I mean.",neutral
"Ahh, I see.  :)I'm not seeing an isEmpty() method for the Cursor class.  Should I check for moveToFirst == false instead?Also, while I'm on this, is there a reason we call the CursorLoader parameter CursorLoaderLoader and the Cursor parameter cursorLoader?  Can I change them to just cursorLoader and cursor?",neutral
It's now streaming the progress to the client.Done,neutral
"No it doesn't ""explode"", I am not changing a sebool, I am changing the file context. Yes a restorecon would un-do the change. We'll need to file a request for that but for now this is good enough.",negative
"not sure how important this is, but other lines seem to have a tab at the beginning of the line and the added lines uses spaces. :D",neutral
"But then there's no need to re-define the gwt-maven-plugin's dependencies. So either we use ${gwtVersion} as the gwt-maven-plugin version and we remove the plugin dependencies, or we keep it that way, with identical but ""unrelated"" versions for GWT and the gwt-maven-plugin.I'd happily go with the former (which would simplify the POM and aligns with what people should write unless they really need different versions of GWT and the plugin Ã¢â‚¬â€œ e.g. they use a patched GWT, or a patched plugin, or the plugin hasn't yet been released for the version of GWT they want to use, or the plugin has had a bugfix release), but it makes it a bit harder to test the WebAppCreator with a GWT RC (not yet pushed to Central), where the plugin hasn't yet been released (because it cannot update its GWT dependencies yet).WDYT?",neutral
here as well: if ($value === NULL || strpos()...) { continue; },neutral
"This is problematic, because you know you have Go code passing a Go pointer into C.  Maybe you had that before and I didn't notice.  I don't think we should put code like that in our examples.",negative
I checked other __construct comments and there where no such annotation.,neutral
"The Slerp I was thinking of, http://en.wikipedia.org/wiki/Slerp doesn't seem to be in all caps - is this something else? It does say somewhere to avoid acronyms but there are exceptions (this may be one of them).",neutral
"Actually I've changed this so that empty string """" will remove dependencies. It felt most intuitive.",neutral
Thanks. It's unclear how i missed it: $ buck targets --show_output lib/gwt:codeserver buck-out/gen/lib/gwt/codeserver/gwt-codeserver-2.6.1.jarDone.,neutral
"when i was suggesting flipping the boolean, i did also wonder whether we wouldn't be better off just passing in the length. if it's <= 0, interpret that as ""don't know""? that would then move 8192 down out of the callers too.or... i really like the way you went for readFully rather than implementing the missing read()s, which is what i'd actually imagined. how about we go one further and just have a static fromFile or similar? then it could do the stat, and have everything it needs. you could even use Libcore.os open/fstat/read/close to avoid the RandomAccessFile without increasing the overall amount of code.",neutral
See other comment about OUString together with ScResId. Just as short explanation:The current code creates a SchResId object which has an operator OUString which is called here. Then the OUString copy c'tor is called to generate a copy from the returned OUString.,neutral
"xport entries are added to the conf->xprt_list under the ""conf->mutex"",  but not client entries.""xprt"" entries are added to the list during handshake I suppose in server_rpc_notify(). Post that , in ""server_setvolume()"", we create client entry and assign it to transport object ""xprt"". So there could be scenarios where in we have an entry in xprt_list without client associated.",neutral
"If we're trying to make this documentation more consistent with other module pages, then I assume this page is meant to be similar to http://qt-project.org/doc/qt-5.0/qtcore/qtcore-index.html in terms of listing the types provided by the module, so we should add a list here that link to the following types: * Component * QtObject * Binding * Connections * Timeras these are the types provided by the QtQml module.",neutral
"I'd have to dig a bit deeper into the blame history of this file to find out. As we can see at line 154 it's being deliberately kept open, rather than as an oversight.If it needs fixing it can be done in a follow-up change.",neutral
Can't we club these two cases something like :case GF_SNAP_OPTION_TYPE_ACTIVATE:        GF_SNAP_OPTION_TYPE_DEACTIVATE:,neutral
"(minor) could use:                 list_move_tail(&com->lc_link, &lfsck->li_list_idle);Don't delete the list_del_init(), which is on a different list...",neutral
maybe update this comment to give an example of the unparseable credentials.,neutral
"Sure, I will comment and revise this function. Sorry for the confusion.",neutral
"Done, although this filter is specialized for 3D only.",neutral
This was not possible updated to use the proper state variable...,negative
Run KWStyle in this file.Fix bracket indentations.,neutral
