Text,Polarity
"I just use AWT and Swing and I can do almost everythig, so thumbs up for them :).",neutral
Note: I work for the company behind Querydsl.,neutral
the iv or the salt?,neutral
Thanks for your help.Please suggest good link to know more difference b/w DVM and JVM.,positive
"Luckily I am already using this jar, so i could use this straight away.",positive
GlassFish is friendlier for developers.,positive
"Yes, it is hard to build a tool, which find tags with high precision, because it requires a lot of testing and tuning.",negative
Thanks!,neutral
"To be honest Collections needs a toString method too, but this works also.",positive
I use it in an android app.,neutral
There is more support and information available for Swing components (not to mention a large community of 3rd party components and developers) You could also take a look at URL_http://dn.embarcadero.com/article/26970 [AWT-vs-Swing] and URL_http://stackoverflow.com/questions/408820/what-is-the- difference-between-swing-and-awt [What-is-the-difference-between-swing-and- awt?],neutral
Works well on Android in comparison with other answers which work only in enterprise java.,positive
2) Please use code formatting.,neutral
I don't understand why it's done the way it's done in Jackson.,neutral
"If your aim is professional desktop application, make sure it delivers what you need.",neutral
"Nope, no useful tutorials at all.",neutral
I was wondering if any of you have any experience with any of these or even better have tried both of them in the same environment.,neutral
"For URL_http://static.springsource.org/spring/docs/3.0.0.M3/spring-framework- reference/html/ch18s02.html [Restful] I'd use URL_http://blog.springsource.org/2009/03/08/rest-in-spring-3-mvc/ [spring] , or URL_http://www.restlet.org/ [restlet] .",neutral
The below code worked for me.,neutral
I generally do not chain getters like this where there is more than one nullable getter.,neutral
It also integrates nicely with Spring if you need that.,positive
Anyone knows some good SQL builder library for Java like URL_http://code.google.com/p/squiggle-sql/ [Squiggle] (not maintained anymore it seems).,positive
What I've done in these cases is to go for JIDE.,neutral
Could you comment on 1.,neutral
Gson can serialize private fields and automatically ignores transient fields.,neutral
For those who are not able to wrap their head around HttpClient API there is fluent facade API: URL_http://hc.apache.org/httpcomponents-client-dev/fluent-hc/index.html .,neutral
The javabean getters/setters have other purposes in other layers and does not slowdown so I would just keep them there.,neutral
"I talked about Swing :-), only about Swing Framework or Framework based on JSR296.",neutral
"I am omiting repetitions, but the 3 CODETERM1 s are part of the primary key, of the @Id.",neutral
CODESNIPPET_JAVA1 .,neutral
":) Here are a couple: AWT is a cross-platform interface, so even though it uses the underlying OS or native GUI toolkit for its functionality, it doesn't provide access to everything that those toolkits can do.",positive
It should be able to show the growth of memory.,negative
"And two thousand reasons, why itTake a simple select 1, which also comes in at least these flavours: select 1 from dual, select 1 from sysibm.dual, select 1 from sysibm.sysdummy1, select 1 from information_schema.system_users... Oh don't get me started :-).",positive
"Check out log4j's URL_http://logging.apache.org/log4j/1.2/apidocs/org/apache/l og4j/AsyncAppender.html [asynchronous-appender] , it buffers log messages ad passes them on to appenders using a separate thread.",neutral
How can I create my own key?,neutral
"Another impressive Jackson feature is the ability to _map classes that you don't own_ (in other words, map a third-party Java class when you can't change the source code).",positive
If you find yourself often writing: CODESNIPPET_JAVA1 .,neutral
CODESNIPPET_JAVA1 .,neutral
) [groovy's-safe-navigation-operator] .,neutral
Write document: CODESNIPPET_JAVA4 .,neutral
Why use a framework for RESTful services in Java instead of vanilla servlets.,neutral
Note that the example above uses a simplified way to issue calls via the _ClientResource_ class.,neutral
"JPA modelling is ok, but I don't know how to do the same in NOSQL .",neutral
IOUtils.toString is deprecated.,negative
make sure to close the streams at end if you use Stream Readers CODESNIPPET_JAVA1 .,neutral
Early failure is also an option.,neutral
I had the impression that netbrain was asking about desktop apps.,neutral
Even loading the whole document and using XPath is marginally slower than SAX and nothing compared to getting the XML (network speed).,negative
The answers to this question only work if you want to read the stream's contents _fully_ (until it is closed).,neutral
which features do they have?,neutral
Also there are some issues that your facade would have to handle that commons logging already does.,neutral
Converting JSON to Java.,neutral
So inside of the Handler you get the username and password from user and it is passed to the LoginModule.,neutral
"part of them on AWT Components, part on Swing JCompoentns, but between AWT and Swing is difference with implemented, accesible and inherits methods, for example Swing JComponents directly (API) implements lots of inherit or nested methods directly from AWT :-).",neutral
"At the end of the day, I have worked with different similar UI tools, Flash Builder, Delphi etc., but unless you do some relatively trivial UI design, not including much business logic and communication with other layers, you'll have to accept that what you are capable of creating in code once you learn to do it properly is much more powerful than what any editor is capable of providing you with.",negative
Simplifies the caller code considerably.,neutral
I've used it on a couple of projects and found it to be trivial to setup.,negative
CODETERM7 / CODETERM8 should always involve CODETERM9 s (at least for XML) 3. i really don' see a good reason to arbitrarily remove a piece of a date representation.,positive
Thanks for the comments.,neutral
"These APIs are easier to use, but require additional jars on your class path.",positive
"The array is owned by a org.jboss.axis.message.SAX2EventRecorder which is in turn held by these guys: org.jboss.axis.message.SOAPEnvelopeAxisImpl@0x19c31fd8 (141 bytes) : field recorderorg.jboss.axis.message.RPCParamElementImpl@0x19c32260 (123 bytes) : field recorderorg.jboss.axis.message.SOAPBodyAxisImpl@0x19c32160 (121 bytes) : field recorderorg.jboss.axis.message.RPCElement@0x19c321e0 (124 bytes) : field recorderorg.jboss.axis.encoding.DeserializationContextImpl@0x19c332f0 (67 bytes) : field recorderorg.jboss.axis.message.SAX2EventRecorder$objArrayVector@0x19c33398 (24 bytes) : field this$0 The data structures of our own app are quete bloated, but not to this degree.",negative
!.,neutral
- Means you could extend the tool to create a Iris Search database - I could take another iris image and try to match with existing image Image acquisition is not available.,neutral
This saved me recently when we ported our framework to the Compact Framework (in .Net).,neutral
Only the version that takes a byte[] parameter is.,neutral
"The message we just received contained the data we want, doesn't it?",neutral
"I think this solves quite well the issue you're having, and its is quite straightforward in Java EE 5 with EJB 3.",positive
"Apache has a FTP URL_http://commons.apach e.org/net/apidocs/org/apache/commons/net/ftp/FTPClient.html [client] and a URL_http://mina.apache.org/ftpserver/ [server] Edit: spdenne's suggestion of HTTP is also good, especially if everyone has Java 6.",positive
It doesn't really much matter.,neutral
"Sorry for the crappy answer, but it might be a good starting point if ALL ELSE fails.",negative
Have a look at Kundera.,neutral
This will change the newlines to the default newline choise.,neutral
I still get unexpected errors when consuming entity content when using CODETERM1 .,neutral
You can read up about it (and one possible solution) on URL_http://download.oracle.com/javase/tutorial/uiswing/concurrency/worker.html [Swing-Worker-Threads] .,neutral
I want to note one thing: old doesn't mean bad.,negative
and mixins allow great flexibility!.,positive
"It ends up being not fitting well into this Q&A format, and it's code that you probably don't need to write yourself.",positive
Now my question is in terms of what I should code against is SLF4J the right choice for the future given log4j 2.0.,neutral
CODESNIPPET_JAVA1 .,neutral
"I've implemented @erickson's answer as a class: URL_https://github.com/mrclay/jSecureEdit/tree/master/src/org/mrclay/crypto (PBE does the work, PBEStorage is a value object for storing the IV/ciphertext together.",neutral
"We're still not quite there, but we have tried a few things now and see things more clearly.",neutral
The entire setup is two additional jars on the classpath.,neutral
"This is a very good article: URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ [ URL_http://java.sun.com/developer/technicalArticles/Programming/PerfTuning/ ] In summary, for great performance, you should: 1.",positive
and then I need to things like search/validate/create/read.,neutral
"The W3C Document hierarchy is verbose and hard to use, so both DOM4J and JDOM try to make it easier.",negative
A nice way to do this is using URL_http://commons.apache.org/ [Apache-commons] URL_http://commons.apache.org/proper/commons- io/apidocs/org/apache/commons/io/IOUtils.html [IOUtils] to copy the CODETERM1 into a CODETERM2 ... something like CODESNIPPET_JAVA1 .,positive
"For GigaSpaces, you can use JPA to talk to the data grid with very few changes, for example, although then you're still stuck with JPA.",neutral
"logj4 might not be your best bet, if you need highly concurrent logging you should go w/ just something like a concurrent linked queue (or blocking) and a dedicated polling thread.",positive
The latest version includes URL_https://visualvm.dev.java.net/ [VisualVM] for profiling.,neutral
).,neutral
It's highly recommended to ignore this method so much so that you could treat this to be a restricted API.,positive
You may want to try starting with a file containing 100 lines and write it to 100 different files one line in each and make the triggering mechanism work on the number of lines written to the current file.,neutral
The first rule of using a commercial tool is to assume the bug is in your code; not the commercial tool.,negative
"maybe i'm wrong, but i think marshall/unmarshall pursuit a different goal, what you are trying to do is conceptually incorrect.",negative
+1 I thought the selimeter should be \\\Z.,neutral
"I don't see how any early checking can be done without breaking the single statement into multiple, essentially following the style rule you disapprove of.",negative
"You can index into a string in C# like an array, and you get the character at that index.",neutral
"For desktop programs, yes, Swing is heavily in use.",negative
"I can't speak for Spring, but it is straightforward to move your business logic in to the EJB tier using Session Beans.",positive
"It's a ground-up redesign, and is probably a better option for you.",neutral
"I agree too, and I wrote the original comment.",neutral
"Anywhere in your code that a null value can be returned, consider introducing a check for a null return value.",neutral
"In fact, the last major update of Java we had approximately at the same time.",neutral
"You can refactor, for example, into CODETERM1 which calls CODETERM2 which calls CODETERM3 which calls CODETERM4 .",neutral
Difference between Swing and AWTSeveral consequences result from this difference between AWT and Swing.,neutral
"I have some questions about logging, more specifically about setting it up and making sure it works.",positive
This is how its used: 1.,neutral
"Sure, but that's not necessarily the most scalable way to architect an application.",positive
"Also, since jul is contained in the java.",neutral
Works with existing code and doesn't lock you in (as opposed to Netbeans)Works with MiGLayoutIt does have some conventions that your view classes have to follow though Installing in Eclipse (Juno): 1.,negative
JavaFX is for web apps is it not?,neutral
You will need pull it apart to use it for something other than Derby.,neutral
You have full syntax autocomplete which speeds up your query-writing and makes it more error-prone.,negative
I think the schema there explain the situation very well.,positive
"This solution does not provide authenticated encryption, does it?",neutral
Redeployment of the web application on GF 3lasts more or less one second - in oreder to achieve this kind of speedof redeployment for JBoss I need JRebel.,neutral
I have always coded my UIs by hand.,neutral
or if you want raw speed I'd propose a variation on what Paul de Vrieze suggested (which avoids using a StringWriter (which uses a StringBuffer internally) : CODESNIPPET_JAVA2 .,neutral
Getters and setters should be dumb if possible.,negative
Not that I know of.,neutral
"In other words, no vendor lock-in.",neutral
Does anyone have a better/different way to read a file into a string in Java?,neutral
Here's a short update: The solution which appears to be the most viable is EJB.,neutral
But the weakness of DES is definitely a problem.,negative
Can anyone recommend a good CODETERM1 (better than the one from URL_http://json.org/ [ URL_http://json.org/ ] )?,neutral
It had a decent IDE for making Swing forms and such.,neutral
"If you want to actually do something with the resulting parsed grammar, I might suggest looking at URL_http://db.apache.org/derby/ [Derby] , an open source SQL database written in Java.",positive
"And are you willing to use any libraries at all, such as machine learning?",neutral
"I now know the answer to this question: No, the SQL parser for Derby isn't a separate project.",neutral
There is a URL_http://docs.oracle.com/javafx/2/webview/jfxpub-webview.htm [webkit-based-component-to-display-HTML] .,neutral
@fooMonster I've edited the answer.,neutral
"Also, if you have an array of Objects, and you deserialize some json into that array of Objects, the true types are LOST!",negative
"@wufoo The problem with a more developed example is that doing things the ""right way"" would require some encoded structures for transmitting the message and IV, and the PBE parameters.",neutral
"For all these negatives, I have edited the question.....",neutral
"Open questions that shouldn't be open obviously cause so much more harm than closed questions that shouldn't be closed, so let's be thankful that people err on the side of closing questions.</sarcasm>.",negative
"Please note, according to Java docs, the available() method might not work with InputStream but always works with BufferedInputStream.In case you don't want to use available() method we can always use the below code CODESNIPPET_JAVA2 .",positive
One example being that there isn't a full featured TreeTable component which can do sorting and filtering/searching.,neutral
I seems to me that the finally block does not know variables defined in the try block.,neutral
Sun also provides patch releases of GlassFish (akin to RedHat's support for JBoss); see URL_https://blogs.oracle.com/glassfishforbusiness [ URL_https://blogs.oracle.com/glassfishforbusiness ] and sun.com/glassfish.,neutral
You can use it for managing both webapps and standalone applications.,positive
SLF4j FTW!Also thanks to Ken G for pointing out that SLF4j is written by the same guy as log4j.,neutral
IDEA stores the information in a separate file which means you have to use IDEA to edit the layout visually later.,neutral
Can you define good?,neutral
To implement a progress bar correctly you will need to create your own implementation of a URL_http://java.sun.com/javase/6/docs/api/javax/swing/SwingWorker.html [CODETERM4] .,positive
I will look it up.,neutral
it returns to me boxes instead of actual text characters.,neutral
"For some projects we put together, logging framework was more driven by the open source frameworks we were using.",positive
I got confused between facade and impl.,negative
It tries to make Swing more pleasant to use.,positive
"Maybe it is a matter of definition, but RIA frameworks are basically designed to run in browsers.",neutral
eg.,neutral
"It's not free, but not that pricey either and it gives you a whole lot more tools under your belt.",negative
NLTK is an open-source project.,neutral
Avoid processing bytes and characters individually.,neutral
@Per Wiklander I disagree with you.,neutral
@Pacerier I believe it should be the same port you specify on your socket.,neutral
CODESNIPPET_JAVA1 .,neutral
What was hard to understand in the security world is just that much easier to understand.,neutral
"Details:** Also note that CODETERM7 aren't magic, they just use an Array as a backing object and that Array has to be re-allocated when ever it gets full.",neutral
"First ,you have to know the encoding of string that you want to convert.Because the java.io.InputStream operates an underlying array of bytes,however,a string is composed by a array of character that needs an encoding, e,g.",neutral
"Actually, if you want a lightweight solution and don't need transactions or clustering just use Spring support for RMI.",positive
"As of today, there are a lot of themes around.",neutral
Natural Language date and time parser for java.,neutral
Setup of the NoSQL DB should be minimal.,neutral
"There are 2 bug reports filed with Axis URL_https://issues.apache.org/jira/browse/AXIS-2698 [AXIS-2698] URL_https://issues.apache.org/jira/browse/AXIS-2749 [AXIS-2749] See also URL_https://issues.apache.org/jira/browse/AXIS-1771 [AXIS-1771] , it has some interesting information regarding deserialization and ways to mediate its impact.",negative
"Kundera is a object-datastore mapping tool for Cassandra, Hbase and MongoDB.",neutral
"It includes URL_http://www.instantiations.com/windowbuilder/swingdesigner/index.html [Swing-Designer] , which is a Swing UI builder.",neutral
It also has the fastest JSON to JavaBean mode too.,positive
"Worth mentioning that since version 1.4, Java had the classes java.beans.XMLEncoder and java.beans.XMLDecoder.",positive
"You might want to list some of the nice features, since there are so many alternatives -- project page lists many, although most exist in other libs as well.",positive
"Similar to the goal of Commons Logging, but more intuitive from my experience.",positive
"Look at vtd-XML, DOM and SAX are somewhat ancient APIs that has not been updated/improved for a while.",neutral
"Is there a method where we can mention REST service server list in ClientResource, in case the server is down try the next server?",neutral
URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.,positive
URL_https://github.com/Atmosphere/atmosphere [Atmosphere] and URL_http://directwebremoting.org/dwr/index.html [DWR] are both open source frameworks that can make Comet easy in Java.,positive
"An exception that the property is null is a side-effect of invoking the getter, because it is something that occurred within the getter method invocation that forces the caller to adapt to its effects directly, instead of indirectly via a null check.",negative
Unfortunately this solution seems to go and lose the exceptions thrown in my underlying stream implementation.,neutral
The best known are URL_http://nekohtml.sourceforge.net/ [NekoHTML] and URL_http://jtidy.sourceforge.net/ [JTidy] .,positive
If one existed I'd prefer a HTTP framework that worked with Gson instead of Jersey as I'm more comfortable with it.,positive
"How to convert it to, and use it in, Android?",neutral
""" Google cached the site at URL_http://webcac he.googleusercontent.com/search?q=cache:bugs.sun.com/bugdatabase/view_bug.do%3 Fbug_id%3D4715154.",neutral
You have to read input-values from widgets and store them in normal variables before a dialog is disposed.,neutral
That's probably not a good idea.,positive
"If a message is put for all subscribes, 300 of those threads queue for CPU.",neutral
Basically AWT came first and is a set of heavyweight UI components (meaning they are wrappers for operating system objects) whereas Swing built on top of AWT with a richer set of lightweight components.,negative
It works.,positive
Ideally with try/finally...,neutral
"Alternatively, you can use the _jconsole_ tool (which also comes with your JDK) to request a heap dump at any time using the memory management MBeans.",negative
Thanks.,neutral
This is due to problems with invalidation of Hibernate's 2nd level cache when running several client applications working with the same datasource.,positive
"Although, .NET implementation of Bouncy Castle is not well documented, it is essentially the same as Java.",positive
What on earth do you copy...???,neutral
The increased CPU usage was due to a CODETERM1 loop that was waiting for the threads to finish.,neutral
Which is best for you depends on your project requirements and your personal taste.,neutral
2) MySql on MyISAM engine without any foreign keys (i.e.,neutral
"Each WAR is effectively independent -- their own sessions, there own context paths, etc.",neutral
Where as in swing components its the responsibility ofto generate the view for the components.,neutral
"later,Dean .",neutral
Features: AWT components do not support features like icons and tool-tips.,neutral
What I really like about Spring Security is once it is set up the security is integrated into the project seamlessly.,neutral
"While GSON has reasonable feature set, I thought performance was sort of weak spot (as per [ URL_http://www.cowtowncoder.com/blog/archives/2009/09/entry_326.html])As to example: I thought GSON did not really need setters, and was based on fields.",neutral
"How did you get that done so fast?!"".",neutral
"So far, I had a great experience with the community wiki and documentation of Jboss, and it pretty much covers everything.",positive
I'm sorry.,negative
Some of the salient features are: JPA 2.0 compliant.,positive
"Like most code generation tools, it might get you started, but eventually you will have to maintain the generated code yourself.",neutral
"And a fix: In our product, I even replaced should be 'we even replaced'.",neutral
"If you really need AES-256 and can't get it through the JCA, you can use a non-standard API, like BouncyCastle's ""lightweight"" crypto API directly to bypass the restrictions.",positive
It's how many threads per socket.,neutral
"This shows how to iterate over the lines in a stream, not how to read the entire stream into a string.",neutral
C# equivalent to Java's charAt()?,neutral
"But whatever you do, try and minimize the cases where null is a valid response for this amongst other reasons.",neutral
@Arkadiy: Don't assume there's a bug in JBoss; assume the bug is in your code.,negative
Is it non-null?Then highlight someObject.getSomething() (including the parenthesis) and inspect it.Is it null?,neutral
See URL_https://hc.apache.org /httpcomponents-client-ga/tutorial/html/fluent.html [tutorials] .,neutral
I think I vaguely remember seeing that in the logback project but I need one for the XML format.,neutral
"Thanks Jay, this looks promising, I'll check it out.",positive
Related: URL_http://stackoverflow.com/questions/2994304/is-java-swing-still-in - use/2994324#2994324.,neutral
"I am not sure if you are upset with the question, but since I did not find the same question already answered and the community here is friendly enough with such questions, I figured I would go ahead and ask for opinions.",positive
"Please provide the xsd, without it its difficult to guess the issue, or recreate it.",negative
"The WindowBuilder items are under ""General Purpose Tools"" (or use the filter) Older versions and zips are available at URL_http://www.eclipse.org/windowbuilder/download.php [ URL_http://www.eclipse.org/windowbuilder/download.php ] .",neutral
I second this.,neutral
"FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson.",neutral
"Requring, as Doug put it, Frankensteining something.",neutral
(disclaimer: I work at Sun and I am in the GF team) I agree that Seam works fine on GlassFish; see URL_https://blogs.oracle.com/theaquarium/tags/seam [ URL_https://blogs.oracle.com/theaquarium/tags/seam ] GFv3 is quite different than JBoss 5; in particular:GFv3 is based on OSGi while JBoss 5's kernel is based on JMX.,neutral
"If you do, gist it and I'll append your results to the answer.",neutral
Iris Image database: Text file db to store Iris Images.,neutral
"Assuming some single-byte encoding, it will (temporarily) require 5 bytes of memory for each character in the file.",negative
"And in addition, you can put CODETERM1 into other frames without creating another frame class for this.",neutral
"The simplest solution for many, many reasons is to use a Comet based approach (like you mention).",positive
JavaFX 8 (for Java 8 and above) has a TreeTableView widget.,neutral
"The most complicated part is using, for example, the layouts (If you can not handle complicated parts), but everything is almost plug & play.",neutral
) ;-).,neutral
